book_id,split_group,source_dataset,dimension_id,gold_best,prediction_original_ra_scope,prediction_all_specialists,prediction_capability_routed,route,capability_status
storyweaver-21485,storyweaver-original-13963,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-21485,storyweaver-original-13963,storyweaver,layout_density,5,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-21486,storyweaver-original-943,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-21486,storyweaver-original-943,storyweaver,illustration_independence,2,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-21486,storyweaver-original-943,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-21486,storyweaver-original-943,storyweaver,layout_density,5,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-21499,storyweaver-original-144,storyweaver,character_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,grammar_sentence_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-21499,storyweaver-original-144,storyweaver,illustration_independence,4,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-21499,storyweaver-original-144,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-21499,storyweaver-original-144,storyweaver,layout_density,3,2,4,2,original_ra_scope_fallback,specialist_abstained
storyweaver-22268,storyweaver-original-1029,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,grammar_sentence_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,discourse_demand,3,1,1,1,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,semantic_content_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-22268,storyweaver-original-1029,storyweaver,illustration_independence,2,2,3,3,dinov2_visual_layout_ordinal,available
storyweaver-22268,storyweaver-original-1029,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-22268,storyweaver-original-1029,storyweaver,layout_density,3,2,2,2,original_ra_scope_fallback,specialist_abstained
storyweaver-234421,storyweaver-original-29919,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,semantic_content_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-234421,storyweaver-original-29919,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-234421,storyweaver-original-29919,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-234421,storyweaver-original-29919,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-266338,storyweaver-original-24727,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,character_plot_demand,6,3,3,3,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,genre_theme_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266338,storyweaver-original-24727,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-266338,storyweaver-original-24727,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-266338,storyweaver-original-24727,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-266369,storyweaver-original-127711,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,character_plot_demand,5,3,3,3,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,genre_theme_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-266369,storyweaver-original-127711,storyweaver,illustration_independence,5,4,3,3,dinov2_visual_layout_ordinal,available
storyweaver-266369,storyweaver-original-127711,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-266369,storyweaver-original-127711,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-266388,storyweaver-original-62768,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,character_plot_demand,6,3,3,3,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,genre_theme_demand,5,5,5,5,original_ra_scope_text_route,text_route
storyweaver-266388,storyweaver-original-62768,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-266388,storyweaver-original-62768,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-266388,storyweaver-original-62768,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-266466,storyweaver-original-70193,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,genre_theme_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-266466,storyweaver-original-70193,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-266466,storyweaver-original-70193,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-266466,storyweaver-original-70193,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-266479,storyweaver-original-103458,storyweaver,character_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,semantic_content_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,character_plot_demand,6,3,3,3,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,genre_theme_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-266479,storyweaver-original-103458,storyweaver,illustration_independence,5,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-266479,storyweaver-original-103458,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-266479,storyweaver-original-103458,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-267081,storyweaver-original-46999,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,genre_theme_demand,3,5,5,5,original_ra_scope_text_route,text_route
storyweaver-267081,storyweaver-original-46999,storyweaver,illustration_independence,4,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-267081,storyweaver-original-46999,storyweaver,pinyin_annotation_reduction,5,6,6,6,pinyin_support_ordinal,available
storyweaver-267081,storyweaver-original-46999,storyweaver,layout_density,5,4,5,4,original_ra_scope_fallback,specialist_abstained
storyweaver-28189,storyweaver-original-1281,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,grammar_sentence_demand,6,2,2,2,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,discourse_demand,4,2,2,2,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-28189,storyweaver-original-1281,storyweaver,illustration_independence,4,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-28189,storyweaver-original-1281,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-28189,storyweaver-original-1281,storyweaver,layout_density,5,3,4,3,original_ra_scope_fallback,specialist_abstained
storyweaver-329581,storyweaver-original-155793,storyweaver,character_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,grammar_sentence_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,character_plot_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,genre_theme_demand,2,5,5,5,original_ra_scope_text_route,text_route
storyweaver-329581,storyweaver-original-155793,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-329581,storyweaver-original-155793,storyweaver,pinyin_annotation_reduction,6,1,6,6,pinyin_support_ordinal,available
storyweaver-329581,storyweaver-original-155793,storyweaver,layout_density,6,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-337553,storyweaver-original-28121,storyweaver,character_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,grammar_sentence_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-337553,storyweaver-original-28121,storyweaver,illustration_independence,1,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-337553,storyweaver-original-28121,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-337553,storyweaver-original-28121,storyweaver,layout_density,3,3,4,3,original_ra_scope_fallback,specialist_abstained
storyweaver-39813,storyweaver-original-369,storyweaver,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,vocabulary_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,grammar_sentence_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,genre_theme_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-39813,storyweaver-original-369,storyweaver,illustration_independence,2,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-39813,storyweaver-original-369,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-39813,storyweaver-original-369,storyweaver,layout_density,5,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-412162,storyweaver-original-26810,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,vocabulary_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,discourse_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,character_plot_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412162,storyweaver-original-26810,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-412162,storyweaver-original-26810,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-412162,storyweaver-original-26810,storyweaver,layout_density,6,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-412364,storyweaver-original-94562,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,grammar_sentence_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,semantic_content_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,character_plot_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412364,storyweaver-original-94562,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-412364,storyweaver-original-94562,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-412364,storyweaver-original-94562,storyweaver,layout_density,5,4,4,4,original_ra_scope_fallback,specialist_abstained
storyweaver-412394,storyweaver-original-86700,storyweaver,character_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,vocabulary_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,grammar_sentence_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,character_plot_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,genre_theme_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412394,storyweaver-original-86700,storyweaver,illustration_independence,3,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-412394,storyweaver-original-86700,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-412394,storyweaver-original-86700,storyweaver,layout_density,3,3,2,3,original_ra_scope_fallback,specialist_abstained
storyweaver-412397,storyweaver-original-27658,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,grammar_sentence_demand,6,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,character_plot_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,genre_theme_demand,4,5,5,5,original_ra_scope_text_route,text_route
storyweaver-412397,storyweaver-original-27658,storyweaver,illustration_independence,3,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-412397,storyweaver-original-27658,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-412397,storyweaver-original-27658,storyweaver,layout_density,5,4,3,4,original_ra_scope_fallback,specialist_abstained
storyweaver-412711,storyweaver-original-28966,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,vocabulary_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,discourse_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,character_plot_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,genre_theme_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-412711,storyweaver-original-28966,storyweaver,illustration_independence,2,4,2,2,dinov2_visual_layout_ordinal,available
storyweaver-412711,storyweaver-original-28966,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-412711,storyweaver-original-28966,storyweaver,layout_density,3,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-450268,storyweaver-original-60744,storyweaver,character_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,vocabulary_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,grammar_sentence_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,discourse_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,semantic_content_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,character_plot_demand,4,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,genre_theme_demand,3,3,3,3,original_ra_scope_text_route,text_route
storyweaver-450268,storyweaver-original-60744,storyweaver,illustration_independence,5,3,3,3,dinov2_visual_layout_ordinal,available
storyweaver-450268,storyweaver-original-60744,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-450268,storyweaver-original-60744,storyweaver,layout_density,5,3,3,3,original_ra_scope_fallback,specialist_abstained
storyweaver-459241,storyweaver-original-34787,storyweaver,character_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,vocabulary_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,grammar_sentence_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,discourse_demand,4,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,semantic_content_demand,3,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,character_plot_demand,5,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,genre_theme_demand,2,4,4,4,original_ra_scope_text_route,text_route
storyweaver-459241,storyweaver-original-34787,storyweaver,illustration_independence,2,4,4,4,dinov2_visual_layout_ordinal,available
storyweaver-459241,storyweaver-original-34787,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-459241,storyweaver-original-34787,storyweaver,layout_density,6,4,2,4,original_ra_scope_fallback,specialist_abstained
storyweaver-577649,storyweaver-original-577649,storyweaver,character_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,vocabulary_demand,3,1,1,1,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,semantic_content_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,character_plot_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,genre_theme_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577649,storyweaver-original-577649,storyweaver,illustration_independence,2,3,2,2,dinov2_visual_layout_ordinal,available
storyweaver-577649,storyweaver-original-577649,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-577649,storyweaver-original-577649,storyweaver,layout_density,1,3,1,3,original_ra_scope_fallback,specialist_abstained
storyweaver-577904,storyweaver-original-577551,storyweaver,character_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,vocabulary_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,grammar_sentence_demand,3,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,discourse_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,semantic_content_demand,1,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,character_plot_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,genre_theme_demand,1,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577904,storyweaver-original-577551,storyweaver,illustration_independence,3,2,2,2,dinov2_visual_layout_ordinal,available
storyweaver-577904,storyweaver-original-577551,storyweaver,pinyin_annotation_reduction,6,6,6,6,pinyin_support_ordinal,available
storyweaver-577904,storyweaver-original-577551,storyweaver,layout_density,2,3,1,3,original_ra_scope_fallback,specialist_abstained
storyweaver-577905,storyweaver-original-577558,storyweaver,character_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577905,storyweaver-original-577558,storyweaver,vocabulary_demand,2,3,3,3,original_ra_scope_text_route,text_route
storyweaver-577905,storyweaver-original-577558,storyweaver,grammar_sentence_demand,2,2,2,2,original_ra_scope_text_route,text_route
storyweaver-577905,storyweaver-original-577558,storyweaver,discourse_demand,2,1,1,1,original_ra_scope_text_route,text_route
storyweaver-577905,storyweaver-original-577558,storyweaver,semantic_content_demand,2,1,1,1,original_ra_scope_text_route,text_route
